episode,iteration,success_rate,collision_rate,static_collision_rate,dynamic_collision_rate,seeds
3565,430456.0,0.94,0.0,0.0,0.0,1
3566,430617.0,0.94,0.0,0.0,0.0,1
3567,430756.0,0.94,0.0,0.0,0.0,1
3568,430897.0,0.94,0.0,0.0,0.0,1
3569,431043.0,0.94,0.0,0.0,0.0,1
3570,431219.0,0.94,0.0,0.0,0.0,1
3571,431375.0,0.94,0.0,0.0,0.0,1
3572,431522.0,0.94,0.0,0.0,0.0,1
3573,431658.0,0.94,0.0,0.0,0.0,1
3574,431813.0,0.94,0.0,0.0,0.0,1
3575,431972.0,0.94,0.0,0.0,0.0,1
3576,432137.0,0.94,0.0,0.0,0.0,1
3577,432279.0,0.94,0.0,0.0,0.0,1
3578,432410.0,0.94,0.0,0.0,0.0,1
3579,432548.0,0.94,0.0,0.0,0.0,1
3580,432691.0,0.94,0.0,0.0,0.0,1
3581,432821.0,0.94,0.0,0.0,0.0,1
3582,432955.0,0.94,0.0,0.0,0.0,1
3583,433086.0,0.94,0.0,0.0,0.0,1
3584,433223.0,0.94,0.0,0.0,0.0,1
3585,433257.0,0.94,0.0,0.0,0.0,1
3586,433412.0,0.94,0.0,0.0,0.0,1
3587,433544.0,0.94,0.0,0.0,0.0,1
3588,433682.0,0.94,0.0,0.0,0.0,1
3589,433826.0,0.96,0.0,0.0,0.0,1
3590,433962.0,0.98,0.0,0.0,0.0,1
3591,434095.0,0.98,0.0,0.0,0.0,1
3592,434227.0,0.98,0.0,0.0,0.0,1
3593,434382.0,0.98,0.0,0.0,0.0,1
3594,434533.0,0.98,0.0,0.0,0.0,1
3595,434669.0,0.98,0.0,0.0,0.0,1
3596,434816.0,0.98,0.0,0.0,0.0,1
3597,435006.0,0.98,0.0,0.0,0.0,1
3598,435188.0,0.98,0.0,0.0,0.0,1
3599,435321.0,0.98,0.0,0.0,0.0,1
3600,435503.0,0.98,0.0,0.0,0.0,1
3601,435656.0,0.98,0.0,0.0,0.0,1
3602,435807.0,0.98,0.0,0.0,0.0,1
3603,435955.0,0.98,0.0,0.0,0.0,1
3604,436103.0,0.98,0.0,0.0,0.0,1
3605,436246.0,0.98,0.0,0.0,0.0,1
3606,436393.0,0.98,0.0,0.0,0.0,1
3607,436546.0,0.98,0.0,0.0,0.0,1
3608,436724.0,0.98,0.0,0.0,0.0,1
3609,436878.0,0.98,0.0,0.0,0.0,1
3610,437023.0,0.98,0.0,0.0,0.0,1
3611,437153.0,0.98,0.0,0.0,0.0,1
3612,437305.0,0.98,0.0,0.0,0.0,1
3613,437462.0,0.98,0.0,0.0,0.0,1
3614,437626.0,0.98,0.0,0.0,0.0,1
3615,437777.0,0.98,0.0,0.0,0.0,1
3616,437920.0,0.98,0.0,0.0,0.0,1
3617,438080.0,0.98,0.0,0.0,0.0,1
3618,438221.0,0.98,0.0,0.0,0.0,1
3619,438366.0,0.98,0.0,0.0,0.0,1
3620,438512.0,0.98,0.0,0.0,0.0,1
3621,438658.0,0.98,0.0,0.0,0.0,1
3622,438799.0,0.98,0.0,0.0,0.0,1
3623,438945.0,0.98,0.0,0.0,0.0,1
3624,439085.0,0.98,0.0,0.0,0.0,1
3625,439252.0,0.98,0.0,0.0,0.0,1
3626,439420.0,0.98,0.0,0.0,0.0,1
3627,439580.0,0.98,0.0,0.0,0.0,1
3628,439768.0,0.98,0.0,0.0,0.0,1
3629,439922.0,0.98,0.0,0.0,0.0,1
3630,440075.0,0.98,0.0,0.0,0.0,1
3631,440219.0,0.98,0.0,0.0,0.0,1
3632,440354.0,0.98,0.0,0.0,0.0,1
3633,440494.0,0.98,0.0,0.0,0.0,1
3634,440628.0,0.98,0.0,0.0,0.0,1
3635,440855.0,1.0,0.0,0.0,0.0,1
3636,441080.0,1.0,0.0,0.0,0.0,1
3637,441114.0,0.98,0.0,0.0,0.0,1
3638,441266.0,0.98,0.0,0.0,0.0,1
3639,441405.0,0.98,0.0,0.0,0.0,1
3640,441564.0,0.98,0.0,0.0,0.0,1
3641,441713.0,0.98,0.0,0.0,0.0,1
3642,441869.0,0.98,0.0,0.0,0.0,1
3643,442013.0,0.98,0.0,0.0,0.0,1
3644,442168.0,0.98,0.0,0.0,0.0,1
3645,442317.0,0.98,0.0,0.0,0.0,1
3646,442472.0,0.98,0.0,0.0,0.0,1
3647,442616.0,0.98,0.0,0.0,0.0,1
3648,442785.0,0.98,0.0,0.0,0.0,1
3649,442965.0,0.98,0.0,0.0,0.0,1
3650,443113.0,0.98,0.0,0.0,0.0,1
3651,443253.0,0.98,0.0,0.0,0.0,1
3652,443404.0,0.98,0.0,0.0,0.0,1
3653,443546.0,0.98,0.0,0.0,0.0,1
3654,443698.0,0.98,0.0,0.0,0.0,1
3655,443834.0,0.98,0.0,0.0,0.0,1
3656,443964.0,0.98,0.0,0.0,0.0,1
3657,444115.0,0.98,0.0,0.0,0.0,1
3658,444257.0,0.98,0.0,0.0,0.0,1
3659,444416.0,0.98,0.0,0.0,0.0,1
3660,444563.0,0.98,0.0,0.0,0.0,1
3661,444750.0,0.98,0.0,0.0,0.0,1
3662,444898.0,0.98,0.0,0.0,0.0,1
3663,445038.0,0.98,0.0,0.0,0.0,1
3664,445174.0,0.98,0.0,0.0,0.0,1
3665,445321.0,0.98,0.0,0.0,0.0,1
3666,445456.0,0.98,0.0,0.0,0.0,1
3667,445614.0,0.98,0.0,0.0,0.0,1
3668,445762.0,0.98,0.0,0.0,0.0,1
3669,445895.0,0.98,0.0,0.0,0.0,1
3670,446035.0,0.98,0.0,0.0,0.0,1
3671,446178.0,0.98,0.0,0.0,0.0,1
3672,446327.0,0.98,0.0,0.0,0.0,1
3673,446475.0,0.98,0.0,0.0,0.0,1
3674,446616.0,0.98,0.0,0.0,0.0,1
3675,446769.0,0.98,0.0,0.0,0.0,1
3676,446925.0,0.98,0.0,0.0,0.0,1
3677,447061.0,0.98,0.0,0.0,0.0,1
3678,447199.0,0.98,0.0,0.0,0.0,1
3679,447348.0,0.98,0.0,0.0,0.0,1
3680,447500.0,0.98,0.0,0.0,0.0,1
3681,447651.0,0.98,0.0,0.0,0.0,1
3682,447798.0,0.98,0.0,0.0,0.0,1
3683,447937.0,0.98,0.0,0.0,0.0,1
3684,448092.0,0.98,0.0,0.0,0.0,1
3685,448244.0,0.98,0.0,0.0,0.0,1
3686,448400.0,0.98,0.0,0.0,0.0,1
3687,448548.0,1.0,0.0,0.0,0.0,1
3688,448698.0,1.0,0.0,0.0,0.0,1
3689,448857.0,1.0,0.0,0.0,0.0,1
3690,449000.0,1.0,0.0,0.0,0.0,1
3691,449142.0,1.0,0.0,0.0,0.0,1
3692,449306.0,1.0,0.0,0.0,0.0,1
3693,449455.0,1.0,0.0,0.0,0.0,1
3694,449594.0,1.0,0.0,0.0,0.0,1
3695,449740.0,1.0,0.0,0.0,0.0,1
3696,449888.0,1.0,0.0,0.0,0.0,1
3697,450041.0,1.0,0.0,0.0,0.0,1
3698,450182.0,1.0,0.0,0.0,0.0,1
3699,450327.0,1.0,0.0,0.0,0.0,1
3700,450471.0,1.0,0.0,0.0,0.0,1
3701,450612.0,1.0,0.0,0.0,0.0,1
3702,450776.0,1.0,0.0,0.0,0.0,1
3703,450920.0,1.0,0.0,0.0,0.0,1
3704,451083.0,1.0,0.0,0.0,0.0,1
3705,451224.0,1.0,0.0,0.0,0.0,1
3706,451384.0,1.0,0.0,0.0,0.0,1
3707,451543.0,1.0,0.0,0.0,0.0,1
3708,451717.0,1.0,0.0,0.0,0.0,1
3709,451860.0,1.0,0.0,0.0,0.0,1
3710,452012.0,1.0,0.0,0.0,0.0,1
3711,452153.0,1.0,0.0,0.0,0.0,1
3712,452308.0,1.0,0.0,0.0,0.0,1
3713,452466.0,1.0,0.0,0.0,0.0,1
3714,452620.0,1.0,0.0,0.0,0.0,1
3715,452773.0,1.0,0.0,0.0,0.0,1
3716,452922.0,1.0,0.0,0.0,0.0,1
3717,453067.0,1.0,0.0,0.0,0.0,1
3718,453205.0,1.0,0.0,0.0,0.0,1
3719,453363.0,1.0,0.0,0.0,0.0,1
3720,453560.0,1.0,0.0,0.0,0.0,1
3721,453726.0,1.0,0.0,0.0,0.0,1
3722,453905.0,1.0,0.0,0.0,0.0,1
3723,454078.0,1.0,0.0,0.0,0.0,1
3724,454267.0,1.0,0.0,0.0,0.0,1
3725,454422.0,1.0,0.0,0.0,0.0,1
3726,454577.0,1.0,0.0,0.0,0.0,1
3727,454746.0,1.0,0.0,0.0,0.0,1
3728,454916.0,1.0,0.0,0.0,0.0,1
3729,455077.0,1.0,0.0,0.0,0.0,1
3730,455234.0,1.0,0.0,0.0,0.0,1
3731,455378.0,1.0,0.0,0.0,0.0,1
3732,455535.0,1.0,0.0,0.0,0.0,1
3733,455697.0,1.0,0.0,0.0,0.0,1
3734,455842.0,1.0,0.0,0.0,0.0,1
3735,455986.0,1.0,0.0,0.0,0.0,1
3736,456128.0,1.0,0.0,0.0,0.0,1
3737,456280.0,1.0,0.0,0.0,0.0,1
3738,456434.0,1.0,0.0,0.0,0.0,1
3739,456593.0,1.0,0.0,0.0,0.0,1
3740,456742.0,1.0,0.0,0.0,0.0,1
3741,456891.0,1.0,0.0,0.0,0.0,1
3742,457051.0,1.0,0.0,0.0,0.0,1
3743,457203.0,1.0,0.0,0.0,0.0,1
3744,457355.0,1.0,0.0,0.0,0.0,1
3745,457510.0,1.0,0.0,0.0,0.0,1
3746,457660.0,1.0,0.0,0.0,0.0,1
3747,457801.0,1.0,0.0,0.0,0.0,1
3748,457951.0,1.0,0.0,0.0,0.0,1
3749,458112.0,1.0,0.0,0.0,0.0,1
3750,458263.0,1.0,0.0,0.0,0.0,1
3751,458421.0,1.0,0.0,0.0,0.0,1
3752,458601.0,1.0,0.0,0.0,0.0,1
3753,458758.0,1.0,0.0,0.0,0.0,1
3754,458918.0,1.0,0.0,0.0,0.0,1
3755,459094.0,1.0,0.0,0.0,0.0,1
3756,459240.0,1.0,0.0,0.0,0.0,1
3757,459401.0,1.0,0.0,0.0,0.0,1
3758,459573.0,1.0,0.0,0.0,0.0,1
3759,459727.0,1.0,0.0,0.0,0.0,1
3760,459880.0,1.0,0.0,0.0,0.0,1
3761,460033.0,1.0,0.0,0.0,0.0,1
3762,460173.0,1.0,0.0,0.0,0.0,1
3763,460347.0,1.0,0.0,0.0,0.0,1
3764,460503.0,1.0,0.0,0.0,0.0,1
3765,460676.0,1.0,0.0,0.0,0.0,1
3766,460852.0,1.0,0.0,0.0,0.0,1
3767,461012.0,1.0,0.0,0.0,0.0,1
3768,461227.0,1.0,0.0,0.0,0.0,1
3769,461380.0,1.0,0.0,0.0,0.0,1
3770,461526.0,1.0,0.0,0.0,0.0,1
3771,461690.0,1.0,0.0,0.0,0.0,1
3772,461857.0,1.0,0.0,0.0,0.0,1
3773,462046.0,1.0,0.0,0.0,0.0,1
3774,462212.0,1.0,0.0,0.0,0.0,1
3775,462373.0,1.0,0.0,0.0,0.0,1
3776,462509.0,1.0,0.0,0.0,0.0,1
3777,462670.0,1.0,0.0,0.0,0.0,1
3778,462854.0,1.0,0.0,0.0,0.0,1
3779,463021.0,1.0,0.0,0.0,0.0,1
3780,463197.0,1.0,0.0,0.0,0.0,1
3781,463382.0,1.0,0.0,0.0,0.0,1
3782,463567.0,1.0,0.0,0.0,0.0,1
3783,463712.0,1.0,0.0,0.0,0.0,1
3784,463890.0,1.0,0.0,0.0,0.0,1
3785,464068.0,1.0,0.0,0.0,0.0,1
3786,464207.0,1.0,0.0,0.0,0.0,1
3787,464348.0,1.0,0.0,0.0,0.0,1
3788,464504.0,1.0,0.0,0.0,0.0,1
3789,464660.0,1.0,0.0,0.0,0.0,1
3790,464813.0,1.0,0.0,0.0,0.0,1
3791,464976.0,1.0,0.0,0.0,0.0,1
3792,465140.0,1.0,0.0,0.0,0.0,1
3793,465308.0,1.0,0.0,0.0,0.0,1
3794,465464.0,1.0,0.0,0.0,0.0,1
3795,465613.0,1.0,0.0,0.0,0.0,1
3796,465790.0,1.0,0.0,0.0,0.0,1
3797,465977.0,1.0,0.0,0.0,0.0,1
3798,466140.0,1.0,0.0,0.0,0.0,1
3799,466284.0,1.0,0.0,0.0,0.0,1
3800,466442.0,1.0,0.0,0.0,0.0,1
3801,466589.0,1.0,0.0,0.0,0.0,1
3802,466731.0,1.0,0.0,0.0,0.0,1
3803,466875.0,1.0,0.0,0.0,0.0,1
3804,467017.0,1.0,0.0,0.0,0.0,1
3805,467190.0,1.0,0.0,0.0,0.0,1
3806,467430.0,1.0,0.0,0.0,0.0,1
3807,467611.0,1.0,0.0,0.0,0.0,1
3808,467773.0,1.0,0.0,0.0,0.0,1
3809,467947.0,1.0,0.0,0.0,0.0,1
3810,468111.0,1.0,0.0,0.0,0.0,1
3811,468277.0,1.0,0.0,0.0,0.0,1
3812,468425.0,1.0,0.0,0.0,0.0,1
3813,468574.0,1.0,0.0,0.0,0.0,1
3814,468731.0,1.0,0.0,0.0,0.0,1
3815,468891.0,1.0,0.0,0.0,0.0,1
3816,469079.0,1.0,0.0,0.0,0.0,1
3817,469110.0,0.98,0.0,0.0,0.0,1
3818,469280.0,0.98,0.0,0.0,0.0,1
3819,469448.0,0.98,0.0,0.0,0.0,1
3820,469601.0,0.98,0.0,0.0,0.0,1
3821,469807.0,0.98,0.0,0.0,0.0,1
3822,469973.0,0.98,0.0,0.0,0.0,1
3823,470171.0,0.98,0.0,0.0,0.0,1
3824,470392.0,0.98,0.0,0.0,0.0,1
3825,470540.0,0.98,0.0,0.0,0.0,1
3826,470718.0,0.98,0.0,0.0,0.0,1
3827,470868.0,0.98,0.0,0.0,0.0,1
3828,471042.0,0.98,0.0,0.0,0.0,1
3829,471216.0,0.98,0.0,0.0,0.0,1
3830,471378.0,0.98,0.0,0.0,0.0,1
3831,471562.0,0.98,0.0,0.0,0.0,1
3832,471692.0,0.98,0.0,0.0,0.0,1
3833,471879.0,0.98,0.0,0.0,0.0,1
3834,472042.0,0.98,0.0,0.0,0.0,1
3835,472189.0,0.98,0.0,0.0,0.0,1
3836,472324.0,0.98,0.0,0.0,0.0,1
3837,472465.0,0.98,0.0,0.0,0.0,1
3838,472619.0,0.98,0.0,0.0,0.0,1
3839,472787.0,0.98,0.0,0.0,0.0,1
3840,472932.0,0.98,0.0,0.0,0.0,1
3841,473065.0,0.98,0.0,0.0,0.0,1
3842,473200.0,0.98,0.0,0.0,0.0,1
3843,473345.0,0.98,0.0,0.0,0.0,1
3844,473482.0,0.98,0.0,0.0,0.0,1
3845,473625.0,0.98,0.0,0.0,0.0,1
3846,473771.0,0.98,0.0,0.0,0.0,1
3847,473910.0,0.98,0.0,0.0,0.0,1
3848,474054.0,0.98,0.0,0.0,0.0,1
3849,474205.0,0.98,0.0,0.0,0.0,1
3850,474351.0,0.98,0.0,0.0,0.0,1
3851,474501.0,0.98,0.0,0.0,0.0,1
3852,474653.0,0.98,0.0,0.0,0.0,1
3853,474801.0,0.98,0.0,0.0,0.0,1
3854,474971.0,0.98,0.0,0.0,0.0,1
3855,475138.0,0.98,0.0,0.0,0.0,1
3856,475283.0,0.98,0.0,0.0,0.0,1
3857,475502.0,0.98,0.0,0.0,0.0,1
3858,475679.0,0.98,0.0,0.0,0.0,1
3859,475824.0,0.98,0.0,0.0,0.0,1
3860,475975.0,0.98,0.0,0.0,0.0,1
3861,476114.0,0.98,0.0,0.0,0.0,1
3862,476249.0,0.98,0.0,0.0,0.0,1
3863,476397.0,0.98,0.0,0.0,0.0,1
3864,476537.0,0.98,0.0,0.0,0.0,1
3865,476682.0,0.98,0.0,0.0,0.0,1
3866,476819.0,0.98,0.0,0.0,0.0,1
3867,476958.0,1.0,0.0,0.0,0.0,1
3868,477097.0,1.0,0.0,0.0,0.0,1
3869,477234.0,1.0,0.0,0.0,0.0,1
3870,477392.0,1.0,0.0,0.0,0.0,1
3871,477548.0,1.0,0.0,0.0,0.0,1
3872,477690.0,1.0,0.0,0.0,0.0,1
3873,477823.0,1.0,0.0,0.0,0.0,1
3874,477962.0,1.0,0.0,0.0,0.0,1
3875,478096.0,1.0,0.0,0.0,0.0,1
3876,478235.0,1.0,0.0,0.0,0.0,1
3877,478374.0,1.0,0.0,0.0,0.0,1
3878,478570.0,1.0,0.0,0.0,0.0,1
3879,478738.0,1.0,0.0,0.0,0.0,1
3880,478891.0,1.0,0.0,0.0,0.0,1
3881,479078.0,1.0,0.0,0.0,0.0,1
3882,479247.0,1.0,0.0,0.0,0.0,1
3883,479424.0,1.0,0.0,0.0,0.0,1
3884,479611.0,1.0,0.0,0.0,0.0,1
3885,479751.0,1.0,0.0,0.0,0.0,1
3886,479891.0,1.0,0.0,0.0,0.0,1
3887,480032.0,1.0,0.0,0.0,0.0,1
3888,480199.0,1.0,0.0,0.0,0.0,1
3889,480369.0,1.0,0.0,0.0,0.0,1
3890,480546.0,1.0,0.0,0.0,0.0,1
3891,480692.0,1.0,0.0,0.0,0.0,1
3892,480837.0,1.0,0.0,0.0,0.0,1
3893,480990.0,1.0,0.0,0.0,0.0,1
3894,481151.0,1.0,0.0,0.0,0.0,1
3895,481314.0,1.0,0.0,0.0,0.0,1
3896,481503.0,1.0,0.0,0.0,0.0,1
3897,481701.0,1.0,0.0,0.0,0.0,1
3898,481842.0,1.0,0.0,0.0,0.0,1
3899,481982.0,1.0,0.0,0.0,0.0,1
3900,482124.0,1.0,0.0,0.0,0.0,1
3901,482307.0,1.0,0.0,0.0,0.0,1
3902,482457.0,1.0,0.0,0.0,0.0,1
3903,482604.0,1.0,0.0,0.0,0.0,1
3904,482746.0,1.0,0.0,0.0,0.0,1
3905,482892.0,1.0,0.0,0.0,0.0,1
3906,483024.0,1.0,0.0,0.0,0.0,1
3907,483173.0,1.0,0.0,0.0,0.0,1
3908,483208.0,0.98,0.0,0.0,0.0,1
3909,483246.0,0.96,0.0,0.0,0.0,1
3910,483400.0,0.96,0.0,0.0,0.0,1
3911,483579.0,0.96,0.0,0.0,0.0,1
3912,483711.0,0.96,0.0,0.0,0.0,1
3913,483850.0,0.96,0.0,0.0,0.0,1
3914,483981.0,0.96,0.0,0.0,0.0,1
3915,484128.0,0.96,0.0,0.0,0.0,1
3916,484273.0,0.96,0.0,0.0,0.0,1
3917,484476.0,0.96,0.0,0.0,0.0,1
3918,484647.0,0.96,0.0,0.0,0.0,1
3919,484817.0,0.96,0.0,0.0,0.0,1
3920,484996.0,0.96,0.0,0.0,0.0,1
3921,485145.0,0.96,0.0,0.0,0.0,1
3922,485312.0,0.96,0.0,0.0,0.0,1
3923,485456.0,0.96,0.0,0.0,0.0,1
3924,485618.0,0.96,0.0,0.0,0.0,1
3925,485777.0,0.96,0.0,0.0,0.0,1
3926,485930.0,0.96,0.0,0.0,0.0,1
3927,486102.0,0.96,0.0,0.0,0.0,1
3928,486249.0,0.96,0.0,0.0,0.0,1
3929,486391.0,0.96,0.0,0.0,0.0,1
3930,486529.0,0.96,0.0,0.0,0.0,1
3931,486661.0,0.96,0.0,0.0,0.0,1
3932,486810.0,0.96,0.0,0.0,0.0,1
3933,486952.0,0.96,0.0,0.0,0.0,1
3934,487106.0,0.96,0.0,0.0,0.0,1
3935,487273.0,0.96,0.0,0.0,0.0,1
3936,487421.0,0.96,0.0,0.0,0.0,1
3937,487562.0,0.96,0.0,0.0,0.0,1
3938,487714.0,0.96,0.0,0.0,0.0,1
3939,487856.0,0.96,0.0,0.0,0.0,1
3940,487990.0,0.96,0.0,0.0,0.0,1
3941,488122.0,0.94,0.0,0.0,0.0,1
3942,488289.0,0.94,0.0,0.0,0.0,1
3943,488454.0,0.94,0.0,0.0,0.0,1
3944,488606.0,0.94,0.0,0.0,0.0,1
3945,488756.0,0.94,0.0,0.0,0.0,1
3946,488900.0,0.94,0.0,0.0,0.0,1
3947,489064.0,0.94,0.0,0.0,0.0,1
3948,489217.0,0.94,0.0,0.0,0.0,1
3949,489385.0,0.94,0.0,0.0,0.0,1
3950,489518.0,0.94,0.0,0.0,0.0,1
3951,489653.0,0.94,0.0,0.0,0.0,1
3952,489787.0,0.94,0.0,0.0,0.0,1
3953,489956.0,0.94,0.0,0.0,0.0,1
3954,490124.0,0.94,0.0,0.0,0.0,1
3955,490293.0,0.94,0.0,0.0,0.0,1
3956,490478.0,0.94,0.0,0.0,0.0,1
3957,490619.0,0.94,0.0,0.0,0.0,1
3958,490803.0,0.96,0.0,0.0,0.0,1
3959,490842.0,0.96,0.0,0.0,0.0,1
3960,491002.0,0.96,0.0,0.0,0.0,1
3961,491143.0,0.96,0.0,0.0,0.0,1
3962,491305.0,0.96,0.0,0.0,0.0,1
3963,491474.0,0.96,0.0,0.0,0.0,1
3964,491655.0,0.96,0.0,0.0,0.0,1
3965,491810.0,0.96,0.0,0.0,0.0,1
3966,491950.0,0.96,0.0,0.0,0.0,1
3967,492099.0,0.96,0.0,0.0,0.0,1
3968,492233.0,0.96,0.0,0.0,0.0,1
3969,492362.0,0.96,0.0,0.0,0.0,1
3970,492498.0,0.96,0.0,0.0,0.0,1
3971,492634.0,0.96,0.0,0.0,0.0,1
3972,492778.0,0.96,0.0,0.0,0.0,1
3973,492918.0,0.96,0.0,0.0,0.0,1
3974,493049.0,0.96,0.0,0.0,0.0,1
3975,493177.0,0.96,0.0,0.0,0.0,1
3976,493319.0,0.96,0.0,0.0,0.0,1
3977,493457.0,0.96,0.0,0.0,0.0,1
3978,493593.0,0.96,0.0,0.0,0.0,1
3979,493720.0,0.96,0.0,0.0,0.0,1
3980,493849.0,0.96,0.0,0.0,0.0,1
3981,493994.0,0.96,0.0,0.0,0.0,1
3982,494121.0,0.96,0.0,0.0,0.0,1
3983,494254.0,0.96,0.0,0.0,0.0,1
3984,494388.0,0.96,0.0,0.0,0.0,1
3985,494528.0,0.96,0.0,0.0,0.0,1
3986,494671.0,0.96,0.0,0.0,0.0,1
3987,494815.0,0.96,0.0,0.0,0.0,1
3988,494954.0,0.96,0.0,0.0,0.0,1
3989,495088.0,0.96,0.0,0.0,0.0,1
3990,495229.0,0.96,0.0,0.0,0.0,1
3991,495370.0,0.98,0.0,0.0,0.0,1
3992,495522.0,0.98,0.0,0.0,0.0,1
3993,495708.0,0.98,0.0,0.0,0.0,1
3994,495852.0,0.98,0.0,0.0,0.0,1
3995,496000.0,0.98,0.0,0.0,0.0,1
3996,496129.0,0.98,0.0,0.0,0.0,1
3997,496268.0,0.98,0.0,0.0,0.0,1
3998,496399.0,0.98,0.0,0.0,0.0,1
3999,496532.0,0.98,0.0,0.0,0.0,1
4000,496665.0,0.98,0.0,0.0,0.0,1
4001,496799.0,0.98,0.0,0.0,0.0,1
4002,496927.0,0.98,0.0,0.0,0.0,1
4003,497058.0,0.98,0.0,0.0,0.0,1
4004,497194.0,0.98,0.0,0.0,0.0,1
4005,497325.0,0.98,0.0,0.0,0.0,1
4006,497464.0,0.98,0.0,0.0,0.0,1
4007,497606.0,0.98,0.0,0.0,0.0,1
4008,497743.0,0.98,0.0,0.0,0.0,1
4009,497901.0,1.0,0.0,0.0,0.0,1
4010,498052.0,1.0,0.0,0.0,0.0,1
4011,498182.0,1.0,0.0,0.0,0.0,1
4012,498327.0,1.0,0.0,0.0,0.0,1
4013,498466.0,1.0,0.0,0.0,0.0,1
4014,498609.0,1.0,0.0,0.0,0.0,1
4015,498748.0,1.0,0.0,0.0,0.0,1
4016,498891.0,1.0,0.0,0.0,0.0,1
4017,499031.0,1.0,0.0,0.0,0.0,1
4018,499185.0,1.0,0.0,0.0,0.0,1
4019,499322.0,1.0,0.0,0.0,0.0,1
4020,499458.0,1.0,0.0,0.0,0.0,1
4021,499592.0,1.0,0.0,0.0,0.0,1
4022,499732.0,1.0,0.0,0.0,0.0,1
4023,499866.0,1.0,0.0,0.0,0.0,1
